time,state,q_yaw,q_pitch,q_hip,q_knee,qd_yaw_est,qd_pitch_est,qd_hip_est,qd_knee_est,toe_x,toe_y,toe_z,contact_force,tau_hip,tau_knee,desired_fx,desired_fy,desired_fz,vx_cart,vy_cart,vz_cart
0.07500000000000005,FLIGHT,-0.004546902576983208,0.019490391039287906,-0.09755620557399786,-0.06561597303069107,-0.1432997482055414,0.29972757493974655,-0.9512202329294249,-0.6729971277236121,-0.7146762572549235,-0.027663651247463346,0.02840964543984123,0.0,0.8906454238683414,0.21583673667404235,0.7787968516090931,-0.5177434466540793,25.409849613654032,0.0,0.0,0.0
0.07600000000000005,FLIGHT,-0.004711431390885928,0.019711983849413268,-0.09842535507021917,-0.06614171128194572,-0.11750579352854396,0.24577661145059218,-0.7800005910021285,-0.551857644733362,-0.7146083041317558,-0.02722345191948379,0.028285061022718883,0.0,-0.31786232893194055,-0.6884309256433503,0.8362637426968191,-0.21043615040725494,25.189764253156806,0.0,0.0,0.0
0.07700000000000005,FLIGHT,-0.004879658655059831,0.019934558759061333,-0.09924980839271613,-0.06663697226489876,-0.09635475069340606,0.20153682138948562,-0.9157170264411599,-0.45252326868135684,-0.7145413973642897,-0.02679890603120779,0.028158073300022124,0.0,0.7087359739191673,-1.3735218348183091,0.8641462966035448,-0.2400435833236172,25.010049577794845,0.0,0.0,0.0
0.07800000000000006,FLIGHT,-0.005050954265484295,0.020158813893379788,-0.10001547734306082,-0.06721473719634175,-0.07901089556859298,0.1652601935393782,-0.7508879616817512,-0.6471856221381271,-0.7144738332484555,-0.026373043090235138,0.02803425614751076,0.0,-0.398590898882891,0.1426188108137456,0.8893481162517773,-0.17409394388901234,24.74272355212123,0.0,0.0,0.0
0.07900000000000006,FLIGHT,-0.0052256582246397,0.020384945362229182,-0.1007437203632484,-0.06779959919417752,-0.06478893436624625,0.13551335870229014,-0.8918446703984529,-0.5306922101532643,-0.7144062857787887,-0.025953081712925333,0.027909901264620618,0.0,0.6587059743916305,-0.665550864427316,0.9064479517338051,-0.21500268174002457,24.676500375303018,0.0,0.0,0.0
0.08000000000000006,FLIGHT,-0.005404071967324141,0.020613181471915973,-0.10144628081709392,-0.06834389744465727,-0.3292434679997373,0.11112095413587793,-0.7313126297267315,-0.7112841541450936,-0.7143393500482679,-0.025545196140547642,0.02778172682263469,0.0,-0.22263790013806178,0.8717187345662576,0.9496839917644075,-0.907054979063942,24.502868254149387,0.0,0.0,0.0
0.08100000000000006,FLIGHT,-0.0055855058746541696,0.020843764695489177,-0.10212864348611775,-0.06879897416086066,-0.2699796437597846,0.367235724210835,-0.8757928981953343,-0.5832530063989768,-0.7142734727719391,-0.025155993660878333,0.027647552125276503,0.0,0.805750236280435,-0.17403886540142532,0.721583584209166,-0.8038042547263855,26.594410783327156,0.0,0.0,0.0
0.08200000000000006,FLIGHT,-0.005769269822445007,0.02107528937694592,-0.10279030192053236,-0.06914996680701314,-0.2213833078830234,0.30113329385288473,-0.7181501765201742,-0.478267465247161,-0.7142093241606303,-0.024789827353910776,0.027506851991734638,0.0,-0.3344541717516851,-0.9748628985329497,0.7858082348152047,-0.45625455540329507,26.267869607212386,0.0,0.0,0.0
0.08300000000000006,FLIGHT,-0.00595490878612821,0.02130681758136728,-0.10340999406417882,-0.06953743181450303,-0.1815343124640792,0.2469293009593655,-0.5888831447465429,-0.39217932150267204,-0.7141452682604491,-0.024427024044051462,0.027368117491148564,0.0,-1.2628299404951848,-1.6224394200066383,0.8380318130544104,-0.17314203791406313,26.016506429146048,0.0,0.0,0.0
0.08400000000000006,FLIGHT,-0.00613933363490784,0.021537840493369344,-0.10407219277096764,-0.07002992696315746,-0.14885813622054495,0.20248202678667973,-0.7590007205115821,-0.5977035854516055,-0.7140787545097601,-0.024035115393883665,0.02723607037982867,0.0,0.048076705543321774,0.027260978304965988,0.8450153757779872,-0.4101382017849704,25.64134741849146,0.0,0.0,0.0
0.08500000000000006,FLIGHT,-0.006323958022065023,0.021769050894710033,-0.10477107422782793,-0.07054624593250565,-0.12206367170084687,0.1660352619650774,-0.6223805908194974,-0.49011694007031653,-0.7140109516599905,-0.02362856941417512,0.027106003728383843,0.0,-0.922432704040511,-0.7738338257519213,0.8854580804706571,-0.14169873301077418,25.531547752490564,0.0,0.0,0.0
0.08600000000000006,FLIGHT,-0.006509899663284747,0.022001040363330074,-0.10549923580190029,-0.07103083229090937,-0.10009221079469444,0.1361489148113635,-0.7864686262914024,-0.4018958908576596,-0.713942851480956,-0.023219668330007937,0.02697398300432624,0.0,0.3030233619589542,-1.3743754230997283,0.8987409925144332,-0.20335082748539124,25.43082018099002,0.0,0.0,0.0
0.08700000000000006,FLIGHT,-0.006697274668633178,0.022234622092195528,-0.1062217631735411,-0.07159002027350671,-0.08207561285164944,0.11164211014531807,-0.64490427355895,-0.6056711723226977,-0.7138732152798727,-0.022798011113871454,0.026845197840734525,0.0,-0.6378517046634555,0.2103272990359566,0.9122285342108714,-0.16373957536502748,25.225817068639873,0.0,0.0,0.0
0.08800000000000006,FLIGHT,-0.006887069029415949,0.02247009503424357,-0.10694128629927184,-0.07214439637024887,-0.06730200253835254,0.3676630721385759,-0.8049380461377534,-0.4966503613046122,-0.7138031127909045,-0.022375930746814217,0.026715424123543885,0.0,0.538473638545117,-0.6577417852702865,0.6856253664722853,-0.21090904323837756,27.28509697836169,0.0,0.0,0.0
0.08900000000000007,FLIGHT,-0.007079980989158299,0.022706095893566373,-0.10765531771339351,-0.07265159161345966,-0.33130418390086447,0.30148371915363226,-0.6600491978329579,-0.407253296269782,-0.7137336879799157,-0.021962101267211258,0.026582603984829034,0.0,-0.2760348587647981,-1.170061636172059,0.7754213132849948,-0.7370994654226495,26.93466728819344,0.0,0.0,0.0
0.09000000000000007,FLIGHT,-0.0072748271800852395,0.02294188797536713,-0.10832975800295828,-0.07321832621998277,-0.27166943079870887,0.24721664970597848,-0.8173568840424424,-0.6100642447606357,-0.7136639873119754,-0.021546932767032255,0.026453280566461068,0.0,0.9238541887618142,0.45640265524990387,0.7892332352860236,-0.8870641800410413,26.46723813588949,0.0,0.0,0.0
0.09100000000000007,FLIGHT,-0.0074716606011244096,0.023178192589394433,-0.10896505046634894,-0.07376184820587998,-0.2227689332549413,0.20271765275890236,-0.6702326449148028,-0.5002526807037213,-0.7135950862616889,-0.021144405528347225,0.02632241489706555,0.0,-0.1442377912533176,-0.36728300464642394,0.8359359131221271,-0.5467623824180219,26.28850036934712,0.0,0.0,0.0
0.09200000000000007,FLIGHT,-0.007671384945060023,0.023415539686348137,-0.10956494245292343,-0.07423270674417669,-0.18267052526905186,0.16622847526229995,-0.5495907688301384,-0.4102071981770515,-0.7135277056824187,-0.02076284200594193,0.02618640091218427,0.0,-1.0131744377984477,-1.040978302286554,0.8737942084429674,-0.2689842646867009,26.15502500743125,0.0,0.0,0.0
0.09300000000000007,FLIGHT,-0.007871020492601412,0.02365333918124781,-0.11020388072715434,-0.0747177405520424,-0.14978983072062255,0.13630734971508596,-0.7267809722601279,-0.6124864443245968,-0.7134590985797986,-0.020368485305532903,0.02605155460983838,0.0,0.34616961589873624,0.580430246912836,0.8681160765000014,-0.5085971493784882,25.860178573638187,0.0,0.0,0.0
0.09400000000000007,FLIGHT,-0.008072049701189925,0.023892185516824975,-0.11086743352826045,-0.07515413464956949,-0.1228276611909105,0.3878885685857862,-0.595960397253305,-0.5022388843461694,-0.7133903569468721,-0.01997470975468795,0.025913968029650875,0.0,-0.6089103686601427,-0.3687797712894032,0.6644872705327143,-0.22636316434703496,27.904651314700708,0.0,0.0,0.0
0.09500000000000007,FLIGHT,-0.008275498005804304,0.024130908659612964,-0.11154279964827643,-0.0755098285996926,-0.10071868217654661,0.3180686262403447,-0.7648040675671246,-0.41183588516385894,-0.7133226258753702,-0.01959108957194365,0.025772029257976836,0.0,0.6495409342132227,-0.9800426907914315,0.7114944898716294,-0.2916067652433989,27.480528021848492,0.0,0.0,0.0
0.09600000000000007,FLIGHT,-0.008481390174967298,0.02436887765289227,-0.11219159631708385,-0.07590931611999899,-0.3587058612041836,0.2608162735170827,-0.6271393354050422,-0.33770542583436436,-0.7132547592141164,-0.019204961823420956,0.02563305874258376,0.0,-0.11958244629670647,-1.3906093692167005,0.7896122108717003,-0.8167353799756867,27.17520729288978,0.0,0.0,0.0
0.09700000000000007,FLIGHT,-0.008689011636711295,0.02460728324448481,-0.1127788282408026,-0.07642575293073817,-0.29413880618743055,0.21386934428400783,-0.7903707968515515,-0.5530349910035957,-0.7131859953249047,-0.0188133449001004,0.025500071546346537,0.0,1.1148608721976674,0.3242189389080963,0.7960541534553254,-0.9654558700451924,26.73182195708847,0.0,0.0,0.0
0.09800000000000007,FLIGHT,-0.008898661542882203,0.024846731808988977,-0.11330613210824511,-0.07695541205851736,-0.24119382107369305,0.17537286231288643,-0.6481040534182723,-0.4534886926229485,-0.7131177624774542,-0.01843343451766527,0.02536684278319054,0.0,0.0716441644430569,-0.42446023179195835,0.8373852210332586,-0.6246453938829235,26.57834594006083,0.0,0.0,0.0
0.09900000000000007,FLIGHT,-0.009111427988974543,0.025087657705121943,-0.11377846093858608,-0.07743251684684832,-0.1977789332804283,0.14380574709656688,-0.5314453238029833,-0.3718607279508178,-0.7130510468122954,-0.018075941969203042,0.025228852923764394,0.0,-0.7803885168508164,-1.0346100729716583,0.8708301502620781,-0.3460954975695685,26.461960727412617,0.0,0.0,0.0
0.10000000000000007,FLIGHT,-0.00932446017206831,0.025329409910001627,-0.11427152581170007,-0.07793146397004101,-0.16217872528995123,0.39403725443860055,-0.4357851655184463,-0.5810423387390851,-0.7129832469897499,-0.0177089369731512,0.025092005882512286,0.0,-1.444059807168582,0.4696388136537537,0.645743478021678,-0.2886952686457679,28.283388340355796,0.0,0.0,0.0
0.10100000000000008,FLIGHT,-0.009536185406449248,0.0255694411703063,-0.11487700806093587,-0.07836189432276147,-0.13298655473776003,0.3231105486396525,-0.6334603775445404,-0.4764547177660498,-0.7129145004304376,-0.017324654052566398,0.024954285157605227,0.0,0.010745994222536248,-0.2386212612120333,0.692100149825047,-0.35423622027386914,27.83808908839948,0.0,0.0,0.0
0.10200000000000008,FLIGHT,-0.009748408129718873,0.02580716848252439,-0.11555762871388613,-0.07869385809520305,-0.10904897488496323,0.26495064988451505,-0.5194375095865232,-0.3906928685681609,-0.7128462734086789,-0.016937981707702186,0.024813362026111868,0.0,-0.7876514931650348,-0.8739158673819734,0.749967868851098,-0.13150881435703,27.517323130906842,0.0,0.0,0.0
0.10300000000000008,FLIGHT,-0.009961916377620693,0.026044110914863538,-0.1162544741862699,-0.07904410626643577,-0.08942015940566986,0.21725953290530237,-0.7020552996803635,-0.5964846940453088,-0.7127774596811854,-0.01654292017594776,0.024674585086856715,0.0,0.6291140531107529,0.7777894892377513,0.7597204281705028,-0.4149321837137,27.051648750165935,0.0,0.0,0.0
0.10400000000000008,FLIGHT,-0.010178255439405592,0.026281149811030417,-0.11694859996450112,-0.07934605284559222,-0.34944107253206463,0.17815281698234794,-0.5756853457378981,-0.48911744911715327,-0.7127092628464106,-0.01615457361689232,0.02453334737877036,0.0,-0.05951319408390651,0.09925218398990499,0.8212649080388723,-0.9332160883548403,26.884593450125045,0.0,0.0,0.0
0.10500000000000008,FLIGHT,-0.010397669045767508,0.026519103124026926,-0.11761644554816933,-0.07955426316642654,-0.286541679476293,0.14608530992552532,-0.7481785253244934,-0.4010763082760657,-0.7126428105996854,-0.015788239314117873,0.02438559352828515,0.0,1.1940990565601446,-0.5415283532117958,0.8333246951114485,-0.8898162182845063,26.714659878700516,0.0,0.0,0.0
0.10600000000000008,FLIGHT,-0.010619513581469238,0.026758964465705373,-0.11821169456198263,-0.0797824344343876,-0.23496417717056028,0.11978995413893077,-0.6135063907660846,-0.3288825727863739,-0.7125769137155528,-0.015435925487982123,0.024236824494130338,0.0,0.21841875755890108,-1.1132854684950522,0.8633520374921175,-0.5768345326754718,26.620111888225424,0.0,0.0,0.0
0.10700000000000008,FLIGHT,-0.010844183102730446,0.027001387702229408,-0.1187081796588223,-0.0801130033914058,-0.19267062527985945,0.3743443042133383,-0.5030752404281894,-0.26968370968482663,-0.7125106357893033,-0.015089881531544141,0.02409112140794839,0.0,-0.6101568895498193,-1.6895066554677503,0.6510317933835035,-0.3045898387710302,28.62372776259156,0.0,0.0,0.0
0.10800000000000008,FLIGHT,-0.011069002494888727,0.02724387918078153,-0.11918766958283226,-0.08058641661061447,-0.15798991272948476,0.30696232945493745,-0.6886382389705299,-0.49725718376097233,-0.7124422368913408,-0.01472314120263514,0.02395372683923694,0.0,0.8043425132939362,0.14512630095582613,0.6749801800948012,-0.5640207452150375,27.97788692115902,0.0,0.0,0.0
0.10900000000000008,FLIGHT,-0.011295698491271816,0.027485408004313948,-0.11964302691531299,-0.08109921870274307,-0.12955172843817753,0.25170911015304875,-0.5646833559558345,-0.40775089068399734,-0.7123737105257022,-0.014353993710236851,0.023819430295724225,0.0,-0.09002436468372266,-0.5038326870433447,0.7317192392750453,-0.3154234440041098,27.665034253326475,0.0,0.0,0.0
0.11000000000000008,FLIGHT,-0.011525739282560454,0.027726820227791334,-0.12006504191185843,-0.0815715360785896,-0.3823489591387209,0.2064014703255,-0.46304035188378434,-0.33435573036087785,-0.712306480674983,-0.013999165622208924,0.023682260851658837,0.0,-0.6212173047029892,-0.8997060436222581,0.7924548744099859,-0.8600439669486599,27.41197238164912,0.0,0.0,0.0
0.11100000000000008,FLIGHT,-0.011755634641632822,0.027967904720578626,-0.12051239637330838,-0.08206128167516817,-0.31352614649375116,0.16924920566691,-0.6558096303641201,-0.27417169889591986,-0.7122383700726902,-0.013634656786893094,0.023546933685651583,0.0,0.7616255908756672,-1.2937468655444384,0.8056428389154762,-0.839653328133705,27.16317519093747,0.0,0.0,0.0
0.11200000000000009,FLIGHT,-0.01198553954098796,0.02820982813996228,-0.12093193495729368,-0.082635987402053,-0.25709144012487595,0.13878434864686623,-0.5377638968985785,-0.5009373349140688,-0.7121690971605897,-0.013262614199813318,0.023415823941439456,0.0,-0.05596407364068834,0.46264617359011995,0.8199927043038352,-0.7312639123221154,26.8281388309454,0.0,0.0,0.0
0.11300000000000009,FLIGHT,-0.012217368133042862,0.028453066888976083,-0.12131741581167423,-0.08319136765513561,-0.21081498090239828,0.3899197077098454,-0.4409663954568344,-0.41076861462953645,-0.7121003322861468,-0.012901273459630089,0.023282614580617034,0.0,-0.8062011700669871,-0.32643658064752445,0.610948637800991,-0.4418184574338109,28.805320616248373,0.0,0.0,0.0
0.11400000000000009,FLIGHT,-0.012449539465337625,0.028695062381219334,-0.12176101491452387,-0.08364471670092255,-0.1728682843399666,0.31973416032207325,-0.36159244427460424,-0.6129468058156369,-0.712032247236618,-0.01254294910656685,0.02314488790568814,0.0,-1.327055150492746,1.263488158961468,0.6591633503214498,-0.4077409068378103,28.176103779361327,0.0,0.0,0.0
0.11500000000000009,FLIGHT,-0.012680812711942858,0.02893375114865309,-0.12233579279495498,-0.08393031679159284,-0.14175199315877263,0.2621820114641001,-0.57262234612459,-0.5026163807688223,-0.7119647268417958,-0.01217933163335208,0.023001942428763522,0.0,0.22052524143268654,0.4959014340034684,0.6938848918096504,-0.47553076450136045,27.791201927402884,0.0,0.0,0.0
0.11600000000000009,FLIGHT,-0.012913381301697118,0.029170607871779317,-0.12298666534896589,-0.08403619215634589,-0.11623663439019356,0.21498924940056208,-0.4695503238221638,-0.4121454322304343,-0.711898918306214,-0.011826807647433074,0.022850450059071048,0.0,-0.5018778687902021,-0.19880516624559963,0.7432077068399582,-0.2542282186285947,27.52228326723281,0.0,0.0,0.0
0.11700000000000009,FLIGHT,-0.013148203811367786,0.029407166230588876,-0.12364213199793295,-0.0841014672244675,-0.37143058201937407,0.17629118450846093,-0.6611478073535888,-0.3379592544289562,-0.7118335976465087,-0.011478611070954034,0.02269702495963674,0.0,1.1220155111374666,-0.5879375396430064,0.7737191397544017,-1.0991182741401526,27.25487225358428,0.0,0.0,0.0
0.11800000000000009,FLIGHT,-0.013385150976834802,0.02964469304626174,-0.12424242112664888,-0.08422051635262483,-0.3045730772558868,0.14455877129693798,-0.5421412020299429,-0.2771265886317441,-0.7117681663075031,-0.011134026818991852,0.022545413201207204,0.0,0.25365959554913126,-1.0834061291582227,0.8073106586014351,-0.7682774726810669,27.080820948517125,0.0,0.0,0.0
0.11900000000000009,FLIGHT,-0.013624073923492984,0.029884144574530123,-0.12474430032432994,-0.08445825452453039,-0.24974992334982718,0.11853819246348915,-0.44455578566455317,-0.22724380267803018,-0.7117022410615432,-0.010793413288443729,0.022398231459511253,0.0,-0.45780081183011634,-1.4754114657583113,0.8343642368433828,-0.49830930468019485,26.935868702283823,0.0,0.0,0.0
0.12000000000000009,FLIGHT,-0.013862915109479072,0.030124892276222996,-0.12522004982221982,-0.08483763622898034,-0.2047949371468583,0.37331785963947683,-0.6406522860643481,-0.18633991819598478,-0.711634076938957,-0.010434977793178618,0.022258470474607883,0.0,0.9376683595938202,-1.8517386289647628,0.5959833177187337,-0.5394891311547433,28.83986658446544,0.0,0.0,0.0
0.1210000000000001,FLIGHT,-0.014102926302885462,0.03036608180497301,-0.1256281791201501,-0.0854032065350933,-0.16793184846042383,0.306120644904371,-0.5253348745727655,-0.42891527474012203,-0.7115640050817621,-0.01006100230507799,0.022128759820366717,0.0,0.16121741067621387,0.053231689266300286,0.642512804871863,-0.49934649992575175,28.190935462089815,0.0,0.0,0.0
0.1220000000000001,FLIGHT,-0.014345933269940258,0.030606570066189567,-0.12596878721266752,-0.08602401894786078,-0.13770411573754757,0.2510189288215843,-0.43077459714966776,-0.3517105252869001,-0.7114943899724597,-0.009692681507107004,0.022002303603501583,0.0,-0.5272236864881555,-0.482858646392778,0.6973971413006319,-0.2838481410808028,27.833265672931397,0.0,0.0,0.0
0.1230000000000001,FLIGHT,-0.014590570456243039,0.030845834233089866,-0.1263366395678754,-0.08657731583909922,-0.3890339167242044,0.20583552163369911,-0.3532351696627276,-0.2884026307352581,-0.711425521703568,-0.009328498167855373,0.021872898780927824,0.0,-0.8864118711924899,-0.7872392318689954,0.7516993529823182,-0.8551208226935384,27.536332641711716,0.0,0.0,0.0
